,id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
8081,20471,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.2,0.631961233,10,1,-1,0,1,11,1,1,0,1,36,2,0.3741657387,0.8353501765000001,0.3793415348,3.6055512755000003,0.7,0.4,0.0,1,1,5,6,11,4,11,4,0,1,7,0,0,1,0,0,0
8082,20473,1,2,1,6,1,5,0,1,0,0,0,0,0,0,0,11,0,1,0,0.0,0.6,0.9377499667,7,0,1,0,1,10,1,1,0,1,83,2,0.4242640687,0.8797304245,0.3420526275,2.6457513111,0.6,0.1,0.1,1,4,9,5,9,1,15,5,0,5,7,0,0,1,0,1,0
8083,20477,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,0,0,1,0.9,1.2,1.4979152179,11,1,0,1,1,3,0,1,2,1,104,2,0.44721359549999995,0.7757427792,0.3612478374,2.8284271247,0.9,0.5,0.9,3,1,9,2,7,3,3,7,1,7,11,0,0,0,0,0,0
8084,20482,0,2,1,3,1,3,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,1.1,0.9746794345,9,1,0,0,1,7,1,1,2,1,96,3,0.4,0.6454865549000001,0.3616628264,2.2360679775,0.2,0.6,0.9,4,2,6,3,8,4,8,10,1,3,6,0,0,0,0,0,0
8085,20483,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,6,1,-1,0,1,0,1,1,0,1,104,1,0.42201895689999996,0.4260378674000001,0.3774917218,0.0,0.3,0.7,0.2,4,2,9,3,9,3,5,9,3,4,6,0,1,0,1,0,0
8086,20486,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.2,-1.0,11,1,-1,0,-1,1,1,1,2,1,40,2,0.3741657387,0.7297967565000001,0.3814446225,3.0,0.4,0.3,0.2,3,2,8,3,9,1,11,4,0,3,9,0,0,1,0,1,0
8087,20487,0,5,1,5,0,1,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1.0,11,1,1,0,1,11,0,1,2,1,7,3,0.42355637170000004,0.6993503479000001,0.3542597917,2.0,0.8,0.4,0.5,3,1,6,2,9,3,10,9,1,3,6,0,0,1,0,0,0
8088,20488,0,6,3,8,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,1.2,1.3681648293000002,6,1,-1,0,1,10,1,1,0,1,89,2,0.3872983346,1.0238983195,0.40865633479999997,3.6055512755000003,0.5,0.5,0.0,3,2,9,3,7,1,12,0,1,3,7,0,0,1,0,0,0
8089,20496,0,6,1,3,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.8,0.4,1.0040542814,8,1,-1,1,0,0,1,1,0,1,75,2,0.44721359549999995,1.2664944787,0.44407206619999995,3.4641016150999997,0.7,0.8,0.0,3,1,6,7,12,2,11,0,0,5,11,0,1,0,0,0,0
8090,20498,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,1.2,0.9526279442,11,1,0,0,0,3,1,1,2,1,15,3,0.4,0.7990309213,0.34044089060000005,3.1622776602,0.8,0.2,0.0,5,2,7,3,10,2,12,3,1,5,7,0,1,1,0,0,0
8091,20502,0,0,1,8,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.6,1.2715639976000002,10,1,-1,0,1,14,1,0,0,1,8,2,0.3872983346,0.9184630531999999,-1.0,3.7416573868,0.9,0.9,0.9,1,4,8,4,7,1,9,1,1,7,11,1,1,0,1,0,1
8092,20503,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.5,0.1,0.4769696007,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.743484092,0.36851051549999997,3.3166247904,0.3,0.9,0.1,2,2,9,1,9,3,4,4,1,2,6,1,0,1,1,0,0
8093,20504,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.4,0.7516648189,11,1,1,0,1,0,1,1,2,1,32,3,0.316227766,0.6142084875,0.2944486373,2.8284271247,0.4,0.5,0.3,2,1,9,5,6,5,9,7,0,5,10,0,0,0,0,1,0
8094,20507,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.2,0.0,-1.0,7,1,0,0,0,11,1,1,3,1,99,2,0.316227766,0.5981721469,0.30331501780000003,2.8284271247,0.3,0.4,0.8,2,1,8,2,9,1,7,7,1,2,5,0,1,1,1,0,0
8095,20508,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.6,0.2,0.5931905259,7,1,0,0,0,10,1,1,2,1,28,3,0.3741657387,0.7378352299,0.3248076354,2.8284271247,0.2,0.6,0.9,3,2,10,1,8,2,8,4,2,1,5,0,0,1,1,0,0
8096,20510,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.8,0.4,0.9572094859999999,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7325518626,0.39076847369999995,3.3166247904,0.4,0.5,0.5,4,1,8,1,7,3,8,7,1,3,6,0,1,0,1,0,0
8097,20514,0,2,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.3,0.5689903338000001,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6491889409,0.3583294573,3.1622776602,0.4,0.1,0.0,2,2,8,3,11,2,8,2,0,6,8,0,0,0,0,0,0
8098,20517,0,1,1,9,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.4,0.0,0.5857687257,6,1,0,0,1,4,1,1,0,1,48,1,0.316227766,0.6631692005,0.2966479395,3.4641016150999997,0.0,0.7,0.5,2,2,7,4,10,2,8,4,1,4,8,0,1,1,0,0,0
8099,20518,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,7,1,-1,0,-1,1,1,1,0,1,38,3,0.316227766,0.7143019479,0.3598610843,3.6055512755000003,0.3,0.3,0.9,1,1,9,3,8,5,5,8,0,4,6,1,1,1,0,0,1
8100,20519,0,7,3,6,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.4,1.2,1.4491376746,11,0,0,9,1,2,-1,1,3,1,104,3,0.5477225575,1.5811192291,0.4669047012,3.1622776602,0.0,0.0,0.9,4,1,9,1,12,1,8,5,1,6,11,0,0,0,0,0,0
8101,20521,0,2,2,1,0,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.3,0.0,-1.0,4,1,-1,0,1,1,0,1,0,1,91,3,0.4236744033,0.7483038672,0.3741657387,2.2360679775,0.5,0.5,0.1,2,0,9,1,10,2,7,3,3,5,8,0,1,1,0,1,0
8102,20522,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.5494315244,11,1,-1,0,-1,1,1,1,1,1,51,2,0.3741657387,0.8252597888,0.4017461885,3.6055512755000003,0.6,0.0,0.1,3,1,7,3,11,1,11,10,0,4,6,0,1,1,0,1,0
8103,20529,0,1,3,7,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,1.3,1.43396304,7,1,-1,0,-1,4,0,1,2,1,12,3,0.4,0.6816969589,0.3708099244,3.0,0.4,0.6,0.9,2,4,6,2,10,4,7,6,0,2,5,0,1,0,0,1,1
8104,20530,0,1,1,9,0,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.3,-1.0,5,1,1,0,1,0,1,1,2,1,46,3,0.4,0.8933338987,0.30033314839999997,3.6055512755000003,0.6,0.5,0.7,2,2,6,1,7,1,6,1,1,6,10,0,0,0,1,0,0
8105,20531,0,5,1,8,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.4,1.0380269746,11,1,1,0,1,1,1,0,2,1,31,3,0.4,1.0212665326,-1.0,3.7416573868,0.2,0.9,0.5,2,0,8,5,10,5,10,6,2,1,5,0,0,1,1,0,0
8106,20532,0,1,4,9,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,1.2,1.2668859459000001,7,0,-1,0,-1,10,1,1,2,1,28,3,0.3741657387,0.998604398,0.3820994635,3.6055512755000003,0.5,0.2,0.4,2,1,10,3,6,4,14,4,0,2,8,0,0,0,0,1,0
8107,20533,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.2,0.5689903338000001,11,0,-1,0,-1,11,1,0,2,1,104,2,0.4,1.0871621257,0.40224370719999997,3.6055512755000003,0.0,0.9,0.7,1,3,7,2,9,3,5,4,3,2,7,0,1,0,1,1,0
8108,20534,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.9,0.1,0.4046603514,7,1,1,0,0,14,1,1,2,1,82,3,0.316227766,0.6933122083,0.3292415527,3.3166247904,0.7,0.1,0.7,1,3,8,2,8,1,13,7,0,2,6,0,1,0,0,0,0
8109,20538,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.7,1.2,1.0568230694,11,1,0,6,1,5,1,1,2,1,104,2,0.469041576,1.2094168221,0.45166359159999997,3.3166247904,0.9,0.1,0.4,1,2,7,3,10,4,9,4,0,8,7,0,1,0,0,0,0
8110,20544,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0.9,0.1,0.482182538,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7063027937,0.36660605560000004,3.3166247904,0.2,0.2,0.1,3,3,6,4,6,3,11,6,2,1,7,0,1,0,0,1,0
8111,20550,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0.7,0.4,1.1087718431,11,0,-1,1,-1,13,1,1,1,1,104,2,0.44721359549999995,1.1281796204999999,-1.0,3.4641016150999997,0.2,0.6,0.0,3,1,7,0,9,3,5,5,3,4,4,0,0,1,0,1,0
8112,20552,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.6,0.9,0.9096702699,11,0,1,0,1,10,1,0,2,1,55,2,0.44721359549999995,1.2121543556,0.359722115,3.7416573868,0.0,0.5,0.9,1,1,8,3,11,3,7,3,0,4,6,1,1,1,0,0,1
8113,20553,0,2,4,7,1,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.2,0.3,-1.0,9,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.6417306147,0.30331501780000003,3.1622776602,0.1,0.5,0.6,3,0,8,0,6,1,7,5,2,4,12,0,0,0,0,1,0
8114,20554,0,1,1,5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9,0.5,0.9082951062000001,11,1,-1,0,-1,11,1,0,2,1,101,3,0.3741657387,0.8817478885,0.3849675311,3.6055512755000003,0.4,0.7,0.8,1,1,8,3,8,1,12,9,0,1,9,0,1,0,0,0,0
8115,20555,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.4,0.7881941385,4,0,-1,0,1,10,1,1,0,1,83,2,0.4242640687,0.8720404494,0.3964845520000001,2.6457513111,0.1,0.5,0.2,2,2,9,2,10,1,14,6,0,0,11,0,0,0,0,0,1
8116,20556,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.1,-1.0,11,0,1,1,0,0,1,0,2,1,104,3,0.3741657387,1.3534162468000002,0.34899856729999995,3.7416573868,0.1,0.0,0.3,4,2,8,3,9,2,5,2,1,5,4,1,1,1,0,0,0
8117,20559,0,2,2,2,1,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0.3,-1.0,4,1,-1,0,1,15,1,1,0,1,5,2,0.44721359549999995,1.1923906468,0.4,3.4641016150999997,0.1,0.5,0.0,2,2,7,5,6,2,8,3,2,2,5,0,0,1,1,0,0
8118,20561,1,5,1,4,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.7,0.7,1.1194306589,11,0,0,9,0,9,1,1,2,1,104,3,0.44721359549999995,1.2614680545999999,0.39698866479999995,3.3166247904,0.2,0.3,0.5,3,1,8,3,11,3,7,5,2,1,12,1,1,0,1,0,0
8119,20563,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.1,0.2,-1.0,9,1,1,0,1,1,1,1,0,1,65,1,0.3160696126,0.5045249790999999,0.2872281323,2.2360679775,0.9,0.1,0.2,3,2,9,4,10,3,8,5,0,2,7,0,0,1,0,0,0
8120,20565,0,5,3,5,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.8,0.9287087811,11,0,1,0,1,11,1,1,2,1,2,3,0.4242640687,0.9632396267000001,-1.0,3.6055512755000003,0.8,0.7,0.1,0,0,5,4,11,2,7,6,2,3,10,0,1,0,0,1,0
8121,20566,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.7854139036,11,1,-1,0,-1,0,1,1,2,1,98,3,0.4,0.7944084029999999,0.39749213829999996,3.0,0.3,0.1,0.1,4,2,7,5,8,2,8,8,0,1,6,1,1,1,0,1,0
8122,20571,0,0,1,8,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.8,1.1341296222,10,0,-1,0,1,6,1,1,0,1,27,3,0.4,0.7546275968,0.39076847369999995,3.1622776602,0.9,0.9,0.8,2,1,8,2,10,4,6,6,2,2,6,0,0,1,1,0,1
8123,20572,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.5958187643999999,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.690998798,0.3887158345,3.0,0.1,0.6,0.9,2,2,9,5,8,1,15,3,1,3,8,0,0,1,0,1,0
8124,20576,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,10,0,1,0,0.9,0.5,0.6020797289,11,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6876117490000001,0.3667424164,3.1622776602,0.8,0.6,0.8,4,2,9,2,10,3,13,4,0,4,11,0,1,1,1,1,0
8125,20577,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.5,0.454835135,11,0,-1,9,-1,15,1,1,2,1,41,2,0.5196152423,1.3461223773,0.5753259945,3.4641016150999997,0.3,0.8,0.4,1,2,5,3,10,3,10,8,0,1,4,0,1,0,0,0,0
8126,20583,0,5,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.0,0.0,0.8522030275,9,1,1,0,0,11,1,1,2,1,16,3,0.3741657387,0.6751492029999999,0.3185906464,2.8284271247,0.4,0.5,0.9,2,3,7,3,8,1,8,5,2,4,5,0,1,1,0,0,0
8127,20588,0,3,1,7,1,4,0,0,1,0,0,0,0,0,0,9,0,1,0,0.9,0.7,1.1297123528,9,1,1,0,0,7,1,1,0,1,92,3,0.3741657387,0.7581826356999999,0.3278719262,3.1622776602,0.9,0.5,0.5,5,3,9,1,8,1,9,4,0,0,9,0,1,0,0,1,0
8128,20596,0,5,1,7,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.9532837982,11,1,1,2,1,1,1,1,2,1,1,0,0.4242640687,0.9001187937999999,0.33615472630000004,3.1622776602,0.6,0.2,0.5,2,2,8,2,8,2,9,5,2,1,6,0,0,0,1,0,0
8129,20601,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.703562364,7,0,0,0,0,1,1,1,1,1,25,3,0.4,0.8285330061,-1.0,3.4641016150999997,0.9,0.7,0.1,3,2,7,2,10,5,6,11,1,2,7,1,1,1,1,0,0
8130,20603,0,5,1,6,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.5,0.3,0.8767838957999999,11,1,1,0,1,14,1,1,2,1,60,1,0.316227766,0.6736786884,0.3070830507,3.6055512755000003,0.5,0.8,0.3,5,1,8,4,9,2,8,4,0,0,5,0,1,1,1,0,1
8131,20604,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,9,0,0,1,0.8,0.5,0.8852965604999999,9,1,0,0,1,1,1,1,0,1,64,3,0.316227766,0.6272891961,0.3016620626,3.0,0.8,0.4,0.8,5,0,7,1,9,3,11,6,1,4,7,0,1,1,1,1,0
8132,20607,0,0,2,1,0,2,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0.2,0.668954408,11,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.6763110928,0.3926830783,2.8284271247,0.9,0.2,0.4,2,1,9,5,7,2,8,9,0,6,5,0,1,0,0,1,0
8133,20608,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0.0,1.0102598676,9,1,-1,2,-1,11,0,1,2,1,94,0,0.3741657387,0.7721388134,0.43011626340000003,3.4641016150999997,0.1,0.9,0.4,1,1,7,1,8,4,5,7,1,2,9,0,1,0,0,0,0
8134,20609,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.6,0.7697402159000001,11,1,-1,0,-1,11,1,1,2,1,19,3,0.3155946768,0.5017531249,0.3626292873,0.0,0.8,0.0,0.1,3,2,10,2,12,4,12,5,1,2,3,0,1,1,0,0,0
8135,20611,0,1,1,7,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.7,0.0,0.4968651729,7,1,-1,0,-1,1,1,1,1,0,40,2,0.3741657387,0.7542852783,0.3814446225,3.1622776602,0.6,0.5,0.4,2,1,7,3,9,1,9,2,0,3,8,0,0,0,0,0,0
8136,20614,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,14,1,1,2,1,8,3,0.3872983346,0.8805168467,-1.0,3.7416573868,0.2,0.9,0.8,0,4,10,3,10,5,12,6,2,1,7,1,1,0,0,1,0
8137,20617,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.2,0.6661456297,7,1,-1,0,-1,11,1,1,2,1,99,2,0.3155946768,0.5336216507,0.3687817783,1.4142135624,0.7,0.5,0.5,4,3,10,1,10,1,3,4,0,3,8,0,0,1,0,0,0
8138,20618,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,6,1,-1,0,1,0,1,1,0,1,43,3,0.3998749805,0.5840511129,0.3807886553,2.0,0.1,0.4,0.4,1,1,7,3,11,2,5,2,0,1,10,0,1,1,0,1,0
8139,20619,0,0,1,5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3,0.1,-1.0,9,0,0,0,0,11,1,0,0,1,3,2,0.4242640687,1.276989616,0.37894590640000003,3.6055512755000003,0.6,0.3,0.8,2,2,7,4,11,3,6,8,1,4,9,0,1,1,0,0,0
8140,20622,0,0,1,11,0,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0.2,0.1,-1.0,7,1,1,0,0,0,1,0,2,1,87,3,0.316227766,0.8023210131999999,0.2944486373,3.7416573868,0.4,0.2,0.9,4,2,9,4,8,3,11,1,3,2,7,0,1,1,0,0,0
8141,20625,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.4,0.6,1.1898004034,7,1,1,0,1,11,1,0,2,1,17,2,0.3741657387,0.9307088740999999,0.3257299495,3.6055512755000003,0.5,0.9,0.1,2,1,8,3,10,1,8,2,0,3,3,0,1,0,0,1,0
8142,20627,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.5,0.2,0.6284902545000001,11,1,-1,0,-1,1,1,0,2,1,51,2,0.4,0.9425107141,0.4017461885,3.7416573868,0.1,0.9,0.8,3,0,9,0,8,4,6,3,1,1,6,0,1,1,1,0,0
8143,20630,0,3,1,4,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.7454025758,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.789340791,0.3708099244,3.3166247904,0.1,0.2,0.9,2,3,8,3,6,2,12,5,0,2,5,0,1,1,0,0,0
8144,20631,0,5,2,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.5,0.4,0.8477912479,7,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.9172167521,0.4236744033,3.3166247904,0.3,0.5,0.1,4,1,7,3,8,1,8,4,3,3,6,0,1,1,0,0,0
8145,20632,0,2,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.9,0.9559027147,10,1,-1,0,0,10,1,1,0,1,83,2,0.4242640687,1.1211525578000001,0.4185689907,3.6055512755000003,0.4,0.9,0.1,3,2,9,3,8,4,7,2,2,5,7,0,0,1,0,1,0
8146,20637,0,2,1,3,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.6164414003,9,1,-1,0,-1,10,0,1,2,1,83,2,0.4242640687,1.0163472718000002,0.3972404813,3.3166247904,0.1,0.1,0.9,2,3,8,2,11,2,8,2,0,5,4,0,0,0,0,0,0
8147,20638,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.9,0.3,0.9896337706,7,1,1,0,0,0,1,0,1,1,37,2,0.316227766,0.8441216277,0.31144823,3.7416573868,0.9,0.2,0.0,2,3,5,4,12,3,7,7,1,3,13,0,1,1,0,0,0
8148,20642,0,5,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9,0.5,0.7586995453000001,10,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.5982239554,0.3615245497,2.8284271247,0.2,0.5,0.2,3,1,9,2,9,2,6,2,1,4,4,0,1,1,0,1,0
8149,20645,0,1,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.3,0.0,-1.0,7,1,1,0,1,11,1,1,2,1,103,3,0.316227766,0.6999704834,0.2887905816,3.6055512755000003,0.3,0.2,0.3,0,1,9,3,7,1,16,7,5,3,5,0,1,0,0,0,0
8150,20646,1,6,1,6,0,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.9,1.6,1.5568397477,11,0,0,1,1,2,-1,1,1,1,104,2,0.44721359549999995,1.8074055649,-1.0,3.6055512755000003,0.9,0.8,0.0,3,3,5,1,11,1,12,5,0,1,8,0,1,1,0,1,0
8151,20651,0,5,1,7,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0.9,0.3,0.6036348234000001,7,1,-1,0,-1,11,1,1,3,1,99,2,0.316227766,0.5835158117,0.37349698789999997,1.4142135624,0.5,0.0,0.7,2,3,8,3,9,3,4,4,1,5,7,0,0,1,0,1,0
8152,20654,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.5,0.7741931284,7,1,-1,0,-1,1,1,1,2,1,65,1,0.316227766,0.5245423034000001,0.3507135583,2.4494897428,0.0,0.4,0.5,2,2,8,3,10,3,12,5,1,6,3,0,1,0,0,0,0
8153,20659,0,7,1,6,1,6,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,0.4,0.9753204602,4,0,-1,0,1,4,1,1,0,1,12,3,0.4,0.7212964681999999,0.3708099244,3.0,0.6,0.9,0.7,1,2,9,2,10,3,6,3,3,2,5,0,1,0,0,1,1
8154,20660,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.9,0.9,-1.0,11,1,1,1,1,3,1,0,2,1,102,2,0.4,0.9606729734999999,0.32695565449999997,3.7416573868,0.3,0.0,0.7,3,0,7,3,10,5,7,1,2,5,11,0,0,0,0,0,1
8155,20661,0,4,1,5,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.1,-1.0,4,1,-1,0,1,9,0,0,0,1,93,2,0.4,0.9898346968999999,0.3834057903,3.7416573868,0.1,0.8,0.4,2,1,7,2,6,2,12,9,1,2,5,0,0,1,0,1,0
8156,20664,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.3,0.5562148865,7,1,-1,0,-1,11,1,1,1,1,67,2,0.3741657387,0.737989227,0.36660605560000004,3.4641016150999997,0.8,0.0,0.7,2,2,8,2,8,5,16,4,1,3,6,1,1,0,0,0,0
8157,20667,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0.7,0.1,0.5031152949000001,7,1,-1,0,-1,0,1,0,2,1,87,1,0.316227766,0.7832966992,0.3615245497,3.7416573868,0.5,0.4,0.7,4,1,9,3,8,3,10,9,6,5,6,0,0,1,0,1,0
8158,20672,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.5,0.9,1.1349559462999999,7,1,0,0,0,14,1,1,2,1,60,1,0.316227766,0.6809236556,0.3070830507,3.6055512755000003,0.9,0.6,0.9,3,3,9,4,8,4,9,4,1,2,7,1,1,0,0,0,0
8159,20673,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.8219641111,3,1,-1,0,-1,11,1,1,2,1,104,2,0.44721359549999995,0.7260216512000001,0.4110960958,2.8284271247,0.0,0.0,0.8,0,3,9,3,11,4,13,7,2,1,7,0,1,0,0,0,1
8160,20678,1,0,1,5,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.7,0.9,1.0908712115,11,0,0,9,1,14,-1,1,2,1,104,3,0.5916079783,1.5769873988999998,0.3986226286,3.4641016150999997,0.6,0.5,0.6,3,2,7,3,7,2,8,3,1,1,7,0,0,1,0,1,0
8161,20686,0,6,1,9,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.6,2.3380012831,11,1,1,8,1,13,1,1,2,1,20,3,0.44721359549999995,1.0398058862000001,0.3714835124,3.1622776602,0.9,0.2,0.0,2,2,7,5,9,3,6,5,4,3,8,0,0,0,0,0,0
8162,20688,0,6,1,8,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0.9,0.3,0.68556546,7,1,1,2,1,11,1,1,2,1,94,0,0.3741657387,0.7533670974,0.3304542328,3.3166247904,0.1,0.6,0.6,2,2,9,3,10,3,3,3,3,3,4,0,1,1,0,1,1
8163,20690,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.3,0.6,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7511011201000001,0.3615245497,3.6055512755000003,0.4,0.8,0.4,2,2,8,6,10,3,6,1,2,3,12,0,1,1,1,1,0
8164,20697,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.9,1.902629759,11,1,0,0,1,7,1,1,2,1,96,3,0.44687805939999997,0.5994315489,0.36138622,1.4142135624,0.3,0.3,0.2,3,1,2,2,8,3,14,4,0,4,6,1,1,1,0,1,1
